Time,Segment 1 Max,Segment 1 Min,Segment 1 Mean,Segment 2 Max,Segment 2 Min,Segment 2 Mean,Segment 3 Max,Segment 3 Min,Segment 3 Mean,Segment 4 Max,Segment 4 Min,Segment 4 Mean,Segment Unique Max,Segment Unique Min,Segment Unique Mean,Inverter Enabled,Inverter Torque Request,OCV Estimate,Power Limit,Power Limit Feedback P,Power Limit Feedback I,Power Limit Feedback Torque,PRNDL State,Ready To Drive Buzzer,Brake Light,Enable Drag Reduction,Pump Output,Radiator Output,Battery Fans Output,Vehicle Displacement X,Vehicle Displacement Y,Vehicle Displacement Z,Vehicle Velocity X,Vehicle Velocity Y,Vehicle Velocity Z,Vehicle Acceleration X,Vehicle Acceleration Y,Vehicle Acceleration Z,HV Battery,LV Battery,Dash Speed,APPS Telemetry,BSE Telemetry,Steering Wheel Telemetry,APPS Fault,BSE Fault,STOMPP Fault,Steering Fault,Voltage,Current,State of Charge,Pack Voltage Mean,Pack Voltage Minimum,Pack Voltage Maximum,Pack Voltage Range,Pack Temp Mean,Pack Temp Minimum,Pack Temp Maximum,Pack Temp Range,IMD,AMS,Contactor Status,Cell Voltage Mean,Cell Voltage Max,Cell Voltage Min,Cell Temps Mean,Cell Temps Max,Cell Temps Min,Volumetric Flow Rate,Water Temp Inverter,Water Temp Motor,Water Temp Radiator,Radiator Fan RPM Percentage,LV Voltage,LV State of Charge,LV Current,Voltage Input into DC,Current Input into DC,RPM,Inverter Temp,Motor Temp,Motor Angle,Resolver Angle,Phase A Current,Phase B Current,Phase C Current,BC Voltage,AB Voltage,Output Voltage,Inverter Frequency,Actual Torque,Torque Command,Fault Vector,State Vector,APPS 1 Voltage,APPS 2 Voltage,BSE 1 Voltage,BSE 2 Voltage,Steer Voltage,Suspension 1 Voltage,Suspension 2 Voltage,Front Left Wheel Speed,Front Right Wheel Speed,Back Left Wheel Speed,Back Right Wheel Speed,VCU Acceleration X,VCU Acceleration Y,VCU Acceleration Z,HVC Acceleration X,HVC Acceleration Y,HVC Acceleration Z,PDU Acceleration X,PDU Acceleration Y,PDU Acceleration Z,Front Left Acceleration X,Front Left Acceleration Y,Front Left Acceleration Z,Front Right Acceleration X,Front Right Acceleration Y,Front Right Acceleration Z,Back Left Acceleration X,Back Left Acceleration Y,Back Left Acceleration Z,Back Right Acceleration X,Back Right Acceleration Y,Back Right Acceleration Z,VCU Gyro X,VCU Gyro Y,VCU Gyro Z,HVC Gyro X,HVC Gyro Y,HVC Gyro Z,PDU Gyro X,PDU Gyro Y,PDU Gyro Z,Latitude,Longitude,Speed,Heading,Hour,Minute,Seconds,Year,Month,Day,Milliseconds
0.573439,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.760684,0.000000,-0.000112,-14.544434,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000, nan,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,         0,2.251211,1.088318,0.515885,0.471170,0.989773,0.503850,0.412204,1.866645,1.866645,1.866645,1.866645,2.264384,0.019149,-9.483603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        34,        24,        10,        11,       500
0.581907,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.752511,0.000000,0.006995,-14.840904,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000,27.525002,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,24.000000,0.500000,1.000000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254735,1.091994,0.516892,0.483255,0.986299,0.517848,0.411096,1.658367,1.658367,1.658367,1.658367,2.259596,0.023936,-9.493176,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,30.385987,-97.726538,0.030000,144.169998,         4,        44,        34,        24,        10,        11,       500
0.589436,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.750159,0.000000,0.007667,-14.578812,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000,27.525002,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,336.000000,24.000000,-0.200000,0.600000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.089979,0.516741,0.478824,0.989371,0.510597,0.407773,1.638677,1.638677,1.638677,1.638677,2.264384,0.028724,-9.493176,0.000000,0.000000,0.000000,-0.410000,-0.450000,10.020000,-10.410000,-0.710000,0.460000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.300000,-7.250000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.598321,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.746306,0.000000,0.008182,-14.458496,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0, nan,0.000000,0.000000,27.525002,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.900000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.249448,1.092044,0.515431,0.472428,0.990781,0.508986,0.415175,1.616286,1.616286,1.616286,1.616286,2.273958,0.028724,-9.497964,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.040000,-10.410000,-0.710000,0.460000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.390000,0.290000,-7.240000,6.850000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.606093,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.742148,0.000000,0.008469,-14.505760,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.719375,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.900000,-0.500000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.254232,1.091994,0.515583,0.473284,0.990227,0.513317,0.413362,1.597021,1.597021,1.718797,1.597021,2.259596,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.040000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.110000,7.580000,6.390000,0.290000,-7.240000,6.840000,0.019548,-0.034208,-0.019548,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.614910,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.736762,0.000000,0.008811,-14.797935,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.719375,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,-0.100000,0.600000,-0.300000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252671,1.091792,0.514223,0.470767,0.986802,0.506821,0.415377,1.575968,1.575968,1.718797,1.575968,2.269171,0.033511,-9.507539,0.000000,0.000000,0.000000,-0.410000,-0.460000,10.050000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.100000,7.590000,6.380000,0.300000,-7.230000,6.840000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.622979,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.731267,0.000000,0.009203,-14.634659,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.719375,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.300000,0.400000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.250607,1.092195,0.514726,0.475248,0.988716,0.513014,0.412506,1.557017,1.557017,1.718797,1.557017,2.264384,0.028724,-9.512326,0.000000,0.000000,0.000000,-0.420000,-0.460000,10.020000,-10.400000,-0.700000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.370000,0.300000,-7.230000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.632327,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.724413,0.000000,0.009531,-14.458496,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.700400,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.251261,1.092900,0.513669,0.472378,0.990781,0.506921,0.411046,1.535714,1.535714,1.718797,1.535714,2.259596,0.028724,-9.502751,0.000000,0.000000,0.000000,-0.400000,-0.460000,10.040000,-10.410000,-0.710000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.590000,6.370000,0.310000,-7.240000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.640485,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.000810,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.718097,0.000000,0.009934,-14.643257,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.700400,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.500000,0.600000,0.400000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.246931,1.094159,0.515431,0.490506,0.988615,0.506569,0.420462,1.517571,1.517571,1.718797,1.517571,2.254809,0.014362,-9.493176,0.000000,0.000000,0.000000,-0.400000,-0.480000,10.050000,-10.410000,-0.700000,0.480000,0.000000,0.000000,0.000000,-0.100000,7.580000,6.400000,0.290000,-7.250000,6.830000,0.019548,-0.039095,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.040000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
0.649584,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,0.000000,0.000000,nan,29.600000,0.000000,27.525002,0,0.000000,-0.001708,0.000000,0.000000,0.000000,0.000000,0,0,0.000500,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.710752,0.000000,0.010196,-14.828011,0,0,0,0,482.839996,62.059998,49.230000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.000000,0.000000,0,0,1,3.700400,3.724300,0.000000,27.525002,29.600000,0.000000,0.000000,-1.000000,0.000000,-1.000000,0.000000,0.000000,0.000000,0.000000,-0.100000,0.000000,0.000000,27.866669,-56.700001,336.000000,24.000000,0.900000,-0.100000,0.000000,-0.100000,0.000000,0.000000,0.000000,0.000000,0.000000,         0,90089584767602692,2.252419,1.092245,0.515985,0.483909,0.986450,0.513165,0.418448,1.497796,1.497796,1.718797,1.497796,2.269171,0.033511,-9.483603,0.000000,0.000000,0.000000,-0.410000,-0.470000,10.030000,-10.420000,-0.720000,0.490000,0.000000,0.000000,0.000000,-0.090000,7.580000,6.400000,0.290000,-7.250000,6.830000,0.019548,-0.034208,-0.014661,0.000000,0.000000,0.000000,0.030000,-0.030000,0.000000,30.385987,-97.726538,0.010000,144.169998,         4,        44,        34,        24,        10,        11,       600
