packet_id,gps_lat,gps_long
80,30.289597, -97.736519
81,30.289601, -97.736496
82,30.289606, -97.736460
83,30.289608, -97.736435
84,30.289610, -97.736406
85,30.289611, -97.736386
86,30.289615, -97.736364
87,30.289616, -97.736348
88,30.289616, -97.736327
89,30.289617, -97.736309
90,30.289619, -97.736289
91,30.289619, -97.736276
92,30.289622, -97.736262
93,30.289626, -97.736244
94,30.289628, -97.736228
95,30.289630, -97.736210
96,30.289629, -97.736183
97,30.289632, -97.736163
98,30.289609, -97.736145
